,valence,energy,acousticness
9067,-0.069,0.3859999999999999,0.0441
5014,-0.027000000000000024,-0.11099999999999999,0.186
13623,0.20299999999999996,0.42100000000000004,0.0282
15572,-0.05499999999999999,0.16000000000000003,0.628
19773,0.07100000000000006,-0.044999999999999984,0.0949
1639,0.019000000000000017,-0.020000000000000018,0.176
16035,0.21299999999999997,0.18299999999999994,0.522
19287,0.17000000000000004,-0.21999999999999997,0.0728
520,-0.20800000000000002,0.2490000000000001,0.4529999999999999
12343,0.247,0.09099999999999997,0.111
15924,-0.2680000000000001,0.22599999999999998,0.0637
15308,-0.08100000000000002,0.03500000000000003,0.0265
177,-0.278,0.1459999999999999,0.1169999999999999
21445,0.15700000000000003,0.08700000000000008,0.00866
18881,0.15200000000000002,-0.07300000000000001,0.0555
15827,0.14200000000000002,-0.09700000000000009,0.00877
5911,-0.4274,-0.016000000000000014,0.42
19665,0.025000000000000022,-0.188,0.325
8605,-0.4562,-0.10899999999999999,0.0148
738,-0.08400000000000002,-0.23199999999999998,0.284
6671,0.253,-0.06200000000000011,0.44
16258,0.03799999999999992,0.257,0.14
6667,0.16700000000000004,0.21299999999999997,0.151
6415,-0.04100000000000009,-0.132,0.252
12363,0.2829999999999999,-0.065,0.00587
4790,-0.126,-0.07800000000000001,0.235
1644,0.128,-0.128,0.264
12495,-0.016000000000000014,0.4,6.790000000000001e-05
16329,-0.04999999999999999,0.10599999999999998,0.0705
17163,-0.3060000000000001,-0.22199999999999998,0.799
14601,0.029000000000000026,0.0,0.114
1726,-0.358,0.17000000000000004,0.00134
5693,0.05600000000000005,0.362,0.105
14757,0.19299999999999995,-0.02100000000000002,0.118
3498,-0.4333,-0.009000000000000008,0.0077
11672,0.06499999999999995,-0.04899999999999999,0.193
13029,0.1459999999999999,0.237,0.0323
16817,0.18799999999999994,0.248,0.0888
19497,-0.05399999999999999,-0.29100000000000004,0.765
16833,0.08799999999999997,0.23099999999999998,0.233
2046,0.03400000000000003,0.11699999999999999,0.0222
1707,-0.46599999999999997,-0.174,0.1939999999999999
